,model,target_dataset,model_name,dataset_name,task_type,metric,batch_size,dataset_path,runtime,score
125,chiragasarpota/scotus-bert,tweet_eval/irony,chiragasarpota/scotus-bert,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,1.4918644428253174,-0.6973069205659472
126,viviastaari/finetuning-sentiment-analysis-en-id,tweet_eval/irony,viviastaari/finetuning-sentiment-analysis-en-id,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.4435505867004395,-0.6999771126512859
127,w11wo/sundanese-bert-base-emotion-classifier,tweet_eval/irony,w11wo/sundanese-bert-base-emotion-classifier,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.134600877761841,-0.705704631670103
128,IMSyPP/hate_speech_nl,tweet_eval/irony,IMSyPP/hate_speech_nl,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,7.19377064704895,-0.715579552752006
129,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,tweet_eval/irony,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.682723045349121,-0.7248169949528469
130,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,tweet_eval/irony,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,1.9782087802886963,-0.7273086752358842
131,Raychanan/COVID_RandomOver,tweet_eval/irony,Raychanan/COVID_RandomOver,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.379703521728516,-0.7273086884309259
132,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,tweet_eval/irony,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.654048204421997,-0.7282453587284694
133,elozano/tweet_offensive_eval,tweet_eval/irony,elozano/tweet_offensive_eval,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.580707550048828,-0.7299595391644488
134,philschmid/tiny-distilbert-classification,tweet_eval/irony,philschmid/tiny-distilbert-classification,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,1.0374431610107422,-1.050350674877505
