,model,target_dataset,model_name,dataset_name,task_type,metric,batch_size,dataset_path,runtime,score
123,M47Labs/spanish_news_classification_headlines_untrained,tweet_eval/offensive,M47Labs/spanish_news_classification_headlines_untrained,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,21.222517728805546,-0.6214962025155711
124,finiteautomata/betonews-tweetcontext,tweet_eval/offensive,finiteautomata/betonews-tweetcontext,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,25.973180770874023,-0.6216699510254426
125,bondi/bert-semaphore-prediction-w4,tweet_eval/offensive,bondi/bert-semaphore-prediction-w4,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,25.932612657547,-0.6262630158538369
126,dhimskyy/wiki-bert,tweet_eval/offensive,dhimskyy/wiki-bert,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,10.941850423812866,-0.6278475200891749
127,isakbos/Q8BERT_COLA_L_512,tweet_eval/offensive,isakbos/Q8BERT_COLA_L_512,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.54650950431824,-0.6285171854385073
128,Recognai/bert-base-spanish-wwm-cased-xnli,tweet_eval/offensive,Recognai/bert-base-spanish-wwm-cased-xnli,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,30.73035836219788,-0.6289304199543095
129,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,tweet_eval/offensive,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,26.682514190673828,-0.6289490705376986
130,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,tweet_eval/offensive,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,22.721886157989506,-0.63222765794962
131,milyiyo/selectra-small-finetuned-amazon-review,tweet_eval/offensive,milyiyo/selectra-small-finetuned-amazon-review,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,7.439035654067993,-0.635345704453866
132,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,tweet_eval/offensive,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,63.77082705497742,-0.6378249346918331
133,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,tweet_eval/offensive,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,31.029705047607425,-0.6379457264135345
134,mrm8488/electricidad-base-finetuned-pawsx-es,tweet_eval/offensive,mrm8488/electricidad-base-finetuned-pawsx-es,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,30.231757402420044,-0.6392595673052401
135,w11wo/sundanese-bert-base-emotion-classifier,tweet_eval/offensive,w11wo/sundanese-bert-base-emotion-classifier,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,19.909356594085693,-0.6477205374428843
136,chiragasarpota/scotus-bert,tweet_eval/offensive,chiragasarpota/scotus-bert,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.6213512420654297,-0.6513739938626095
137,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,tweet_eval/offensive,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,21.2014639377594,-0.6643594215661123
138,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,tweet_eval/offensive,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,9.72438931465149,-0.6653653553755753
139,Raychanan/COVID_RandomOver,tweet_eval/offensive,Raychanan/COVID_RandomOver,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,22.0367271900177,-0.6653653643887019
140,philschmid/tiny-distilbert-classification,tweet_eval/offensive,philschmid/tiny-distilbert-classification,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.141230344772339,-1.0307837117959946
