,model,target_dataset,model_name,dataset_name,task_type,metric,batch_size,dataset_path,runtime,score
121,phailyoor/distilbert-base-uncased-finetuned-yahd,tweet_eval/sentiment,phailyoor/distilbert-base-uncased-finetuned-yahd,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,22.941216468811035,-0.5174899322563646
122,navteca/quora-roberta-base,tweet_eval/sentiment,navteca/quora-roberta-base,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,40.46740508079529,-0.5195458914797036
123,cross-encoder/quora-roberta-base,tweet_eval/sentiment,cross-encoder/quora-roberta-base,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,76.85018348693848,-0.5195587854481719
124,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,tweet_eval/sentiment,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,57.82282090187073,-0.5217680794126255
125,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,tweet_eval/sentiment,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,46.21217584609985,-0.5250129827867563
126,M47Labs/spanish_news_classification_headlines_untrained,tweet_eval/sentiment,M47Labs/spanish_news_classification_headlines_untrained,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,55.84744572639465,-0.5269405315367264
127,jb2k/bert-base-multilingual-cased-language-detection,tweet_eval/sentiment,jb2k/bert-base-multilingual-cased-language-detection,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,44.78797292709351,-0.5307580195792818
128,finiteautomata/betonews-tweetcontext,tweet_eval/sentiment,finiteautomata/betonews-tweetcontext,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,55.8784339427948,-0.5307885603699297
129,Guscode/DKbert-hatespeech-detection,tweet_eval/sentiment,Guscode/DKbert-hatespeech-detection,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,45.07089424133301,-0.5314648074800605
130,matthewburke/korean_sentiment,tweet_eval/sentiment,matthewburke/korean_sentiment,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,67.7502088546753,-0.5342121984473329
131,Recognai/bert-base-spanish-wwm-cased-xnli,tweet_eval/sentiment,Recognai/bert-base-spanish-wwm-cased-xnli,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,61.35467720031738,-0.5365166847116664
132,bondi/bert-semaphore-prediction-w4,tweet_eval/sentiment,bondi/bert-semaphore-prediction-w4,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,44.16309022903442,-0.5404912660116858
133,kyleinincubated/autonlp-cat333-624217911,tweet_eval/sentiment,kyleinincubated/autonlp-cat333-624217911,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,51.30558204650879,-0.5426505518839547
134,viviastaari/finetuning-sentiment-analysis-en-id,tweet_eval/sentiment,viviastaari/finetuning-sentiment-analysis-en-id,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.409558534622192,-0.5469848196205039
135,milyiyo/selectra-small-finetuned-amazon-review,tweet_eval/sentiment,milyiyo/selectra-small-finetuned-amazon-review,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,37.515016078948975,-0.5480823556326865
136,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,tweet_eval/sentiment,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,50.24787378311157,-0.5487594032945885
137,mrm8488/electricidad-base-finetuned-pawsx-es,tweet_eval/sentiment,mrm8488/electricidad-base-finetuned-pawsx-es,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,55.913052558898926,-0.55294044879625
138,isakbos/Q8BERT_COLA_L_512,tweet_eval/sentiment,isakbos/Q8BERT_COLA_L_512,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,42.5152542591095,-0.5579684638793306
139,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,tweet_eval/sentiment,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,67.75468301773071,-0.5588158430322968
140,IMSyPP/hate_speech_nl,tweet_eval/sentiment,IMSyPP/hate_speech_nl,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,44.462252140045166,-0.5627196137402759
141,dhimskyy/wiki-bert,tweet_eval/sentiment,dhimskyy/wiki-bert,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,25.34030318260193,-0.5632910779032523
142,elozano/tweet_offensive_eval,tweet_eval/sentiment,elozano/tweet_offensive_eval,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,34.071685791015625,-0.5663471697532086
143,w11wo/sundanese-bert-base-emotion-classifier,tweet_eval/sentiment,w11wo/sundanese-bert-base-emotion-classifier,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,44.53126311302185,-0.5690720663133331
144,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,tweet_eval/sentiment,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,65.39091324806213,-0.5690839710464659
145,chiragasarpota/scotus-bert,tweet_eval/sentiment,chiragasarpota/scotus-bert,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,8.144652128219604,-0.5772960531656538
146,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,tweet_eval/sentiment,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,58.87471270561218,-0.5865396129317004
147,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,tweet_eval/sentiment,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,79.91596817970276,-0.6052228756259075
148,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,tweet_eval/sentiment,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,26.53049373626709,-0.6090685370540433
149,Raychanan/COVID_RandomOver,tweet_eval/sentiment,Raychanan/COVID_RandomOver,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,57.641160011291504,-0.6090685634663496
150,philschmid/tiny-distilbert-classification,tweet_eval/sentiment,philschmid/tiny-distilbert-classification,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,10.581783294677734,-0.7967226668719052
