,model,target_dataset,model_name,dataset_name,task_type,metric,batch_size,dataset_path,runtime,score
125,bondi/bert-semaphore-prediction-w4,tweet_eval/hate,bondi/bert-semaphore-prediction-w4,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,33.03517031669617,-0.6105904817284273
126,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,tweet_eval/hate,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,16.21388530731201,-0.6126518451724878
127,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,tweet_eval/hate,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,24.22061252593994,-0.6133334980568766
128,Guscode/DKbert-hatespeech-detection,tweet_eval/hate,Guscode/DKbert-hatespeech-detection,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.44965410232544,-0.6155235837834625
129,Recognai/bert-base-spanish-wwm-cased-xnli,tweet_eval/hate,Recognai/bert-base-spanish-wwm-cased-xnli,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,16.375380277633667,-0.6162020544513604
130,milyiyo/selectra-small-finetuned-amazon-review,tweet_eval/hate,milyiyo/selectra-small-finetuned-amazon-review,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,5.463594198226929,-0.6241863888404333
131,AnonymousSub/dummy_2,tweet_eval/hate,AnonymousSub/dummy_2,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.380942583084106,-0.6262554987522678
132,w11wo/sundanese-bert-base-emotion-classifier,tweet_eval/hate,w11wo/sundanese-bert-base-emotion-classifier,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,14.446370840072632,-0.6296203277361359
133,IMSyPP/hate_speech_nl,tweet_eval/hate,IMSyPP/hate_speech_nl,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,17.49144697189331,-0.6313698184907897
134,mrm8488/electricidad-base-finetuned-pawsx-es,tweet_eval/hate,mrm8488/electricidad-base-finetuned-pawsx-es,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,16.178858995437622,-0.6345766098356838
135,rmihaylov/roberta-base-sentiment-bg,tweet_eval/hate,rmihaylov/roberta-base-sentiment-bg,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,8.360300779342651,-0.6352468158162707
136,chiragasarpota/scotus-bert,tweet_eval/hate,chiragasarpota/scotus-bert,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.745181083679199,-0.636852082398892
137,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,tweet_eval/hate,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,15.62500262260437,-0.6506568930230199
138,elozano/tweet_offensive_eval,tweet_eval/hate,elozano/tweet_offensive_eval,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.80581021308899,-0.6610537307199587
139,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,tweet_eval/hate,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.93842601776123,-0.7134376012015753
140,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,tweet_eval/hate,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.506953239440918,-0.7134952753438231
141,Raychanan/COVID_RandomOver,tweet_eval/hate,Raychanan/COVID_RandomOver,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,15.30143904685974,-0.7134952807262285
142,philschmid/tiny-distilbert-classification,tweet_eval/hate,philschmid/tiny-distilbert-classification,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.7815499305725098,-1.0604801623580105
