,model,target_dataset,model_name,dataset_name,task_type,metric,batch_size,dataset_path,runtime,score
123,M47Labs/spanish_news_classification_headlines_untrained,tweet_eval/emotion,M47Labs/spanish_news_classification_headlines_untrained,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,5.153576135635376,-0.4362492937695982
124,AnonymousSub/dummy_2,tweet_eval/emotion,AnonymousSub/dummy_2,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.358317136764526,-0.4364877131709272
125,Guscode/DKbert-hatespeech-detection,tweet_eval/emotion,Guscode/DKbert-hatespeech-detection,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.7845778465271,-0.4383658735356167
126,viviastaari/finetuning-sentiment-analysis-en-id,tweet_eval/emotion,viviastaari/finetuning-sentiment-analysis-en-id,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.538562774658203,-0.4394139258872108
127,classla/bcms-bertic-parlasent-bcs-ter,tweet_eval/emotion,classla/bcms-bertic-parlasent-bcs-ter,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.49831223487854,-0.4398213997670981
128,kyleinincubated/autonlp-cat333-624217911,tweet_eval/emotion,kyleinincubated/autonlp-cat333-624217911,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,7.577763319015503,-0.4432398552015759
129,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,tweet_eval/emotion,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.9877519607543945,-0.4434027513127239
130,finiteautomata/betonews-tweetcontext,tweet_eval/emotion,finiteautomata/betonews-tweetcontext,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.515443801879883,-0.4448990932749618
131,bondi/bert-semaphore-prediction-w4,tweet_eval/emotion,bondi/bert-semaphore-prediction-w4,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,7.909401893615723,-0.4462683417924623
132,nreimers/mmarco-mMiniLMv2-L6-H384-v1,tweet_eval/emotion,nreimers/mmarco-mMiniLMv2-L6-H384-v1,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.6560769081115723,-0.4463036366314145
133,jb2k/bert-base-multilingual-cased-language-detection,tweet_eval/emotion,jb2k/bert-base-multilingual-cased-language-detection,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.199801921844482,-0.4494550973580241
134,navteca/quora-roberta-base,tweet_eval/emotion,navteca/quora-roberta-base,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.128270864486694,-0.4511173231506253
135,cross-encoder/quora-roberta-base,tweet_eval/emotion,cross-encoder/quora-roberta-base,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.5173556804656982,-0.4512561845654332
136,Recognai/bert-base-spanish-wwm-cased-xnli,tweet_eval/emotion,Recognai/bert-base-spanish-wwm-cased-xnli,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,5.087906360626221,-0.4517624106406405
137,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,tweet_eval/emotion,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.27363657951355,-0.4552406232014318
138,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,tweet_eval/emotion,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,5.126743793487549,-0.4638405765600706
139,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,tweet_eval/emotion,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.004753589630127,-0.4683213109518974
140,matthewburke/korean_sentiment,tweet_eval/emotion,matthewburke/korean_sentiment,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.800254821777344,-0.4705341687443659
141,isakbos/Q8BERT_COLA_L_512,tweet_eval/emotion,isakbos/Q8BERT_COLA_L_512,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.4854438304901123,-0.4723036046842874
142,elozano/tweet_offensive_eval,tweet_eval/emotion,elozano/tweet_offensive_eval,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.4930427074432373,-0.4736260359270047
143,milyiyo/selectra-small-finetuned-amazon-review,tweet_eval/emotion,milyiyo/selectra-small-finetuned-amazon-review,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.4275174140930176,-0.4754407970137521
144,fgaim/tiroberta-geezswitch,tweet_eval/emotion,fgaim/tiroberta-geezswitch,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,8.826618909835815,-0.4758731043246931
145,IMSyPP/hate_speech_nl,tweet_eval/emotion,IMSyPP/hate_speech_nl,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.67022180557251,-0.47607602735973
146,dhimskyy/wiki-bert,tweet_eval/emotion,dhimskyy/wiki-bert,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.305270910263061,-0.4795227248282723
147,w11wo/sundanese-bert-base-emotion-classifier,tweet_eval/emotion,w11wo/sundanese-bert-base-emotion-classifier,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.634329319000244,-0.4801193289879124
148,chiragasarpota/scotus-bert,tweet_eval/emotion,chiragasarpota/scotus-bert,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,1.4704363346099854,-0.4852772908632272
149,mrm8488/electricidad-base-finetuned-pawsx-es,tweet_eval/emotion,mrm8488/electricidad-base-finetuned-pawsx-es,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,5.105672836303711,-0.4876557752232744
150,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,tweet_eval/emotion,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.3573739528656006,-0.4956292873928051
151,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,tweet_eval/emotion,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.285999298095703,-0.4976659907215533
152,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,tweet_eval/emotion,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.217033624649048,-0.5052763163556874
153,Raychanan/COVID_RandomOver,tweet_eval/emotion,Raychanan/COVID_RandomOver,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.817829847335815,-0.505278223773207
154,philschmid/tiny-distilbert-classification,tweet_eval/emotion,philschmid/tiny-distilbert-classification,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.414334297180176,-0.6544762339878303
